DPD water

	12637 atoms
	1 atom types

	0.0 	 33.59462486002239 xlo xhi
	0.0 	 11.198208286674133 ylo yhi
	0.0 	 11.198208286674133 zlo zhi

Masses

	1 	 1

Atoms

    1     1 6.075 5.299 3.045 
    2     1 0.319 7.254 3.249 
    3     1 1.500 2.952 5.983 
    4     1 26.062 1.286 7.762 
    5     1 33.571 6.786 8.377 
    6     1 15.781 10.411 4.964 
    7     1 30.717 9.009 10.328 
    8     1 33.207 7.942 4.216 
    9     1 4.475 4.974 6.530 
   10     1 12.767 9.295 3.731 
   11     1 15.766 5.496 5.564 
   12     1 6.170 0.181 10.767 
   13     1 26.249 9.523 3.439 
   14     1 1.251 0.794 6.406 
   15     1 33.080 8.902 9.693 
   16     1 10.101 10.301 3.001 
   17     1 6.207 2.414 4.122 
   18     1 2.461 9.912 1.833 
   19     1 5.443 2.738 0.660 
   20     1 3.312 6.814 2.703 
   21     1 30.301 4.669 6.437 
   22     1 3.472 0.942 4.153 
   23     1 30.607 6.951 7.722 
   24     1 2.908 0.398 10.575 
   25     1 10.472 6.154 7.041 
   26     1 1.125 5.293 2.409 
   27     1 14.774 9.586 8.053 
   28     1 27.958 8.817 4.890 
   29     1 4.437 2.009 5.011 
   30     1 6.334 8.336 8.147 
   31     1 10.561 3.261 6.902 
   32     1 5.131 9.918 3.577 
   33     1 0.154 4.790 9.845 
   34     1 10.126 6.321 0.551 
   35     1 33.413 1.296 1.962 
   36     1 2.375 8.645 0.151 
   37     1 12.624 3.713 1.280 
   38     1 33.483 5.296 0.203 
   39     1 5.379 10.641 2.885 
   40     1 6.409 10.026 1.353 
   41     1 9.121 7.954 10.604 
   42     1 12.412 5.722 1.222 
   43     1 33.131 3.325 7.116 
   44     1 1.351 10.250 2.468 
   45     1 3.311 0.647 6.862 
   46     1 5.999 1.744 8.642 
   47     1 4.093 10.418 6.252 
   48     1 4.200 8.722 6.960 
   49     1 33.112 4.394 2.228 
   50     1 0.126 11.136 0.208 
   51     1 23.399 5.695 5.594 
   52     1 32.686 4.835 4.620 
   53     1 33.488 2.834 1.643 
   54     1 4.089 6.042 10.656 
   55     1 0.274 2.651 4.861 
   56     1 11.017 0.309 4.513 
   57     1 28.930 2.972 4.831 
   58     1 29.523 2.361 8.526 
   59     1 10.109 0.242 2.303 
   60     1 29.424 4.318 8.058 
   61     1 30.296 10.418 5.163 
   62     1 5.332 2.582 2.879 
   63     1 2.611 9.668 7.867 
   64     1 3.540 3.344 9.754 
   65     1 5.877 10.283 1.626 
   66     1 5.321 2.082 6.322 
   67     1 7.862 5.080 1.126 
   68     1 29.549 1.202 5.480 
   69     1 7.638 7.531 0.193 
   70     1 26.354 3.764 10.057 
   71     1 17.959 6.231 5.337 
   72     1 0.186 10.014 9.976 
   73     1 31.364 6.684 11.015 
   74     1 31.467 6.280 9.038 
   75     1 0.557 7.187 10.831 
   76     1 7.050 8.360 10.179 
   77     1 26.682 10.911 10.375 
   78     1 18.221 0.652 1.718 
   79     1 8.623 9.855 3.099 
   80     1 9.188 1.040 1.489 
   81     1 5.028 6.890 4.118 
   82     1 6.737 5.811 0.455 
   83     1 0.625 10.190 4.824 
   84     1 5.489 7.533 5.172 
   85     1 4.098 0.058 4.252 
   86     1 32.118 3.041 9.099 
   87     1 0.123 7.402 9.696 
   88     1 3.822 9.000 1.262 
   89     1 9.481 5.561 2.378 
   90     1 3.395 3.474 7.868 
   91     1 3.081 7.799 10.661 
   92     1 4.740 2.912 9.069 
   93     1 10.763 9.662 7.060 
   94     1 2.505 1.458 4.332 
   95     1 4.899 6.130 9.172 
   96     1 7.718 6.163 10.516 
   97     1 32.207 2.516 3.898 
   98     1 26.522 8.803 2.045 
   99     1 2.619 7.610 0.039 
  100     1 30.776 0.291 6.771 
  101     1 1.582 2.912 3.387 
  102     1 3.279 0.397 11.066 
  103     1 0.610 1.375 6.591 
  104     1 4.542 4.172 0.406 
  105     1 26.019 2.383 10.779 
  106     1 28.621 3.072 5.547 
  107     1 7.608 7.031 4.483 
  108     1 6.059 0.617 9.603 
  109     1 0.786 3.786 1.704 
  110     1 5.459 1.844 7.117 
  111     1 28.637 8.100 11.009 
  112     1 32.253 6.884 1.175 
  113     1 33.426 5.569 1.241 
  114     1 4.004 5.507 9.986 
  115     1 1.095 4.598 5.939 
  116     1 2.119 6.222 2.196 
